PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
34097174,2021,Breast cancer research and treatment,Comparison of two targeted ultra-deep sequencing technologies for analysis of plasma circulating tumour DNA in endocrine-therapy-resistant breast c...,no,,https://pubmed.ncbi.nlm.nih.gov/34097174/
34093983,2021,Computational and structural biotechnology journal,A novel bioengineered fragment peptide of Vasostatin-1 exerts smooth muscle pharmacological activities and anti-angiogenic effects via blocking VEG...,no,,https://pubmed.ncbi.nlm.nih.gov/34093983/
34093666,2021,Frontiers in genetics,"DNA Methylation, Deamination, and Translesion Synthesis Combine to Generate Footprint Mutations in Cancer Driver Genes in B-Cell Derived Lymphomas ...",no,,https://pubmed.ncbi.nlm.nih.gov/34093666/
38504937,2021,"Angewandte Chemie (Weinheim an der Bergstrasse, Germany)",Photochemical Probe Identification of a Small-Molecule Inhibitor Binding Site in Hedgehog Acyltransferase (HHAT).,no,,https://pubmed.ncbi.nlm.nih.gov/38504937/
34090482,2021,Clinical epigenetics,Chromatin accessibility changes at intergenic regions are associated with ovarian cancer drug resistance.,no,,https://pubmed.ncbi.nlm.nih.gov/34090482/
34089278,2021,Environmental and molecular mutagenesis,Permitted daily exposure limits for noteworthy N-nitrosamines.,no,,https://pubmed.ncbi.nlm.nih.gov/34089278/
34089211,2021,Pediatric blood & cancer,"Understanding decisions to participate in genomic medicine in children's cancer care: A comparison of what influences parents, health care provider...",no,,https://pubmed.ncbi.nlm.nih.gov/34089211/
34088608,2021,Physics of life reviews,From genotypes to organisms: State-of-the-art and perspectives of a cornerstone in evolutionary dynamics.,no,,https://pubmed.ncbi.nlm.nih.gov/34088608/
34087341,2021,Critical reviews in oncology/hematology,TMB or not TMB as a biomarker: That is the question.,no,,https://pubmed.ncbi.nlm.nih.gov/34087341/
34087208,2021,Biophysical journal,Depletion of HP1α alters the mechanical properties of MCF7 nuclei.,no,,https://pubmed.ncbi.nlm.nih.gov/34087208/
34084213,2021,Lung cancer management,HER3 expression and MEK activation in non-small-cell lung carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/34084213/
34083067,2021,Trends in genetics : TIG,Chromosome Instability through the Ages: Parallels between Speciation and Somatic (Cancer) Evolution.,no,,https://pubmed.ncbi.nlm.nih.gov/34083067/
34082819,2021,Pilot and feasibility studies,How are emotional distress and reassurance expressed in medical consultations for people with long-term conditions who were unable to receive curat...,no,,https://pubmed.ncbi.nlm.nih.gov/34082819/
34081843,2021,FEBS open bio,Advancing early gastric cancer detection.,no,,https://pubmed.ncbi.nlm.nih.gov/34081843/
34081076,2021,JAMA oncology,Association of Molecular Subtypes With Differential Outcome to Apalutamide Treatment in Nonmetastatic Castration-Resistant Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34081076/
34079223,2021,"Drug design, development and therapy",Enhanced Accumulation of Cisplatin in Ovarian Cancer Cells from Combination with Wedelolactone and Resulting Inhibition of Multiple Epigenetic Driv...,no,,https://pubmed.ncbi.nlm.nih.gov/34079223/
34079052,2021,NPJ precision oncology,Integrated molecular characterisation of endometrioid ovarian carcinoma identifies opportunities for stratification.,no,,https://pubmed.ncbi.nlm.nih.gov/34079052/
34079037,2021,Communications biology,Eleven genomic loci affect plasma levels of chronic inflammation marker soluble urokinase-type plasminogen activator receptor.,no,,https://pubmed.ncbi.nlm.nih.gov/34079037/
34078651,2021,Clinical cancer research : an official journal of the Ame...,Systemic Blockade of Clever-1 Elicits Lymphocyte Activation Alongside Checkpoint Molecule Downregulation in Patients with Solid Tumors: Results fro...,no,,https://pubmed.ncbi.nlm.nih.gov/34078651/
34076264,2021,Journal of food science,Anticancer activity of protein fractions from chia (Salvia hispanica L.).,no,,https://pubmed.ncbi.nlm.nih.gov/34076264/
34073517,2021,International journal of molecular sciences,A Computer-Based Methodology to Design Non-Standard Peptides Potentially Able to Prevent HOX-PBX1-Associated Cancer Diseases.,no,,https://pubmed.ncbi.nlm.nih.gov/34073517/
34072712,2021,Cancers,"Texture Analysis of Fractional Water Content Images Acquired during PET/MRI: Initial Evidence for an Association with Total Lesion Glycolysis, Surv...",no,,https://pubmed.ncbi.nlm.nih.gov/34072712/
34071236,2021,International journal of molecular sciences,"Integration of the Microbiome, Metabolome and Transcriptomics Data Identified Novel Metabolic Pathway Regulation in Colorectal Cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/34071236/
34069807,2021,Genes,The Ribosomal Gene Loci-The Power behind the Throne.,no,,https://pubmed.ncbi.nlm.nih.gov/34069807/
34069208,2021,Cancers,Gene-Environment Interactions Relevant to Estrogen and Risk of Breast Cancer: Can Gene-Environment Interactions Be Detected Only among Candidate SN...,no,,https://pubmed.ncbi.nlm.nih.gov/34069208/
34066836,2021,Viruses,Efficient Intravenous Tumor Targeting Using the αvβ6 Integrin-Selective Precision Virotherapy Ad5,no,,https://pubmed.ncbi.nlm.nih.gov/34066836/
34066546,2021,Cancers,The Ubiquitin Proteasome System in Genome Stability and Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34066546/
34066106,2021,International journal of molecular sciences,Ubiquitin-Mediated Control of ETS Transcription Factors: Roles in Cancer and Development.,no,,https://pubmed.ncbi.nlm.nih.gov/34066106/
34065967,2021,Cancers,High Temperature Drives Topoisomerase Mediated Chromosomal Break Repair Pathway Choice.,no,,https://pubmed.ncbi.nlm.nih.gov/34065967/
34065545,2021,Microorganisms,Differences in the On- and Off-Tumor Microbiota between Right- and Left-Sided Colorectal Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34065545/
34063349,2021,"Molecules (Basel, Switzerland)",Sweet Cherries as Anti-Cancer Agents: From Bioactive Compounds to Function.,no,,https://pubmed.ncbi.nlm.nih.gov/34063349/
34062972,2021,Journal of clinical medicine,Identification of Potential Bisphenol A (BPA) Exposure Biomarkers in Ovarian Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34062972/
34062862,2021,Cells,The Genomic Landscape of Thyroid Cancer Tumourigenesis and Implications for Immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/34062862/
34061561,2021,American Society of Clinical Oncology educational book. A...,"Beyond the Androgen Receptor: The Sequence, the Mutants, and New Avengers in the Treatment of Castrate-Resistant Metastatic Prostate Cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/34061561/
34060719,2021,FEBS open bio,The precise magic of CRISPR.,no,,https://pubmed.ncbi.nlm.nih.gov/34060719/
34059874,2021,The British journal of surgery,Innovations for the future of breast surgery.,no,,https://pubmed.ncbi.nlm.nih.gov/34059874/
34059798,2021,Cell death and differentiation,The PTEN and ATM axis controls the G1/S cell cycle checkpoint and tumorigenesis in HER2-positive breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34059798/
34058343,2021,Bioorganic & medicinal chemistry letters,"Effects of N-terminus modified Hx-amides on DNA binding affinity, sequence specificity, cellular uptake, and gene expression.",no,,https://pubmed.ncbi.nlm.nih.gov/34058343/
34055891,2021,Frontiers in molecular biosciences,Regulation of RNA Polymerase II Transcription Initiation and Elongation by Transcription Factor TFII-I.,no,,https://pubmed.ncbi.nlm.nih.gov/34055891/
34054930,2021,Frontiers in genetics,The Unsupervised Feature Selection Algorithms Based on Standard Deviation and Cosine Similarity for Genomic Data Analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/34054930/
34052137,2021,Trends in cancer,Hypertranscription and replication stress in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34052137/
34050156,2021,Nature communications,Multimodal analysis of cell-free DNA whole-genome sequencing for pediatric cancers with low mutational burden.,no,,https://pubmed.ncbi.nlm.nih.gov/34050156/
34049783,2021,Urologic oncology,Can quantitative analysis of multi-parametric MRI independently predict failure of focal salvage HIFU therapy in men with radio-recurrent prostate ...,yes,race,https://pubmed.ncbi.nlm.nih.gov/34049783/
34049239,2021,EBioMedicine,Quantifying cell cycle-dependent drug sensitivities in cancer using a high throughput synchronisation and screening approach.,no,,https://pubmed.ncbi.nlm.nih.gov/34049239/
34048082,2021,"Chemistry (Weinheim an der Bergstrasse, Germany)",Fe,no,,https://pubmed.ncbi.nlm.nih.gov/34048082/
34045472,2021,NPJ systems biology and applications,Multilayer modelling of the human transcriptome and biological mechanisms of complex diseases and traits.,no,,https://pubmed.ncbi.nlm.nih.gov/34045472/
34045449,2021,Nature communications,Chromosomal copy number heterogeneity predicts survival rates across cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/34045449/
34045297,2021,Cancer discovery,Biomarkers Associating with PARP Inhibitor Benefit in Prostate Cancer in the TOPARP-B Trial.,no,,https://pubmed.ncbi.nlm.nih.gov/34045297/
34043486,2021,Expert review of molecular diagnostics,An update on our ability to monitor castration-resistant prostate cancer dynamics with cell-free DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/34043486/
34040190,2021,Genetics in medicine : official journal of the American C...,Somatic PIK3R1 variation as a cause of vascular malformations and overgrowth.,no,,https://pubmed.ncbi.nlm.nih.gov/34040190/
34037235,2021,Japanese journal of clinical oncology,Cost-effectiveness analysis of enzalutamide for patients with chemotherapy-naïve metastatic castration-resistant prostate cancer in Japan.,no,,https://pubmed.ncbi.nlm.nih.gov/34037235/
34036439,2021,Supportive care in cancer : official journal of the Multi...,Fear of cancer recurrence in patients undergoing germline genome sequencing.,no,,https://pubmed.ncbi.nlm.nih.gov/34036439/
34036248,2021,iScience,CLICK-enabled analogues reveal pregnenolone interactomes in cancer and immune cells.,no,,https://pubmed.ncbi.nlm.nih.gov/34036248/
34033159,2021,Cytopathology : official journal of the British Society f...,Validation of ROS1 by immunohistochemistry against fluorescent in situ hybridisation on cytology and small biopsy samples in a large teaching hospi...,no,,https://pubmed.ncbi.nlm.nih.gov/34033159/
34031450,2021,Scientific reports,"Predicting MHC I restricted T cell epitopes in mice with NAP-CNB, a novel online tool.",no,,https://pubmed.ncbi.nlm.nih.gov/34031450/
34030643,2021,BMC cancer,"Efficacy and safety of rucaparib in previously treated, locally advanced or metastatic urothelial carcinoma from a phase 2, open-label trial (ATLAS).",no,,https://pubmed.ncbi.nlm.nih.gov/34030643/
34028782,2021,Clinical & translational oncology : official publication ...,A novel 12-gene signature as independent prognostic model in stage IA and IB lung squamous cell carcinoma patients.,no,,https://pubmed.ncbi.nlm.nih.gov/34028782/
34028025,2021,The Journal of pathology,Characterisation of dysplastic liver nodules using low-pass DNA sequencing and detection of chromosome arm-level abnormalities in blood-derived cel...,no,,https://pubmed.ncbi.nlm.nih.gov/34028025/
34023771,2021,Cancer treatment and research communications,Linking hsp90's role as an evolutionary capacitator to the development of cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34023771/
34021685,2022,Veterinary and comparative oncology,Characterizing the molecular and immune landscape of canine bladder cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34021685/
34021172,2021,Scientific reports,"GWAS of allometric body-shape indices in UK Biobank identifies loci suggesting associations with morphogenesis, organogenesis, adrenal cell renewal...",yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/34021172/
34020009,2021,Gene expression patterns : GEP,"Anaplastic lymphoma kinase (alk), a neuroblastoma associated gene, is expressed in neural crest domains during embryonic development of Xenopus.",no,,https://pubmed.ncbi.nlm.nih.gov/34020009/
34017094,2021,Nature ecology & evolution,Mutational signatures impact the evolution of anti-EGFR antibody resistance in colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/34017094/
34016704,2021,International journal of gynecological cancer : official ...,Advances in understanding the molecular pathology of gynecological malignancies: the role and potential of RNA sequencing.,no,,https://pubmed.ncbi.nlm.nih.gov/34016704/
34016496,2022,Patient education and counseling,Effectively communicating comprehensive tumor genomic profiling results: Mitigating uncertainty for advanced cancer patients.,no,,https://pubmed.ncbi.nlm.nih.gov/34016496/
34016188,2021,Cancer imaging : the official publication of the Internat...,"""Real-world"" radiomics from multi-vendor MRI: an original retrospective study on the prediction of nodal status and disease survival in breast canc...",no,,https://pubmed.ncbi.nlm.nih.gov/34016188/
34011307,2021,BMC cancer,Germline mutations in a clinic-based series of pregnancy associated breast cancer patients.,no,,https://pubmed.ncbi.nlm.nih.gov/34011307/
34010657,2021,Cell reports,"Copy number aberrations drive kinase rewiring, leading to genetic vulnerabilities in cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/34010657/
34009673,2021,The EMBO journal,Chromosomal instability by mutations in the novel minor spliceosome component CENATAC.,no,,https://pubmed.ncbi.nlm.nih.gov/34009673/
34009608,2021,"Methods in molecular biology (Clifton, N.J.)",ELISA-Based Quantitation of Global 5hmC Levels.,no,,https://pubmed.ncbi.nlm.nih.gov/34009608/
34009545,2021,Journal of clinical immunology,Decreased ATM Function Causes Delayed DNA Repair and Apoptosis in Common Variable Immunodeficiency Disorders.,no,,https://pubmed.ncbi.nlm.nih.gov/34009545/
34008138,2021,Annals of surgical oncology,Early Identification of Residual Disease After Neuroendocrine Tumor Resection Using a Liquid Biopsy Multigenomic mRNA Signature (NETest).,no,,https://pubmed.ncbi.nlm.nih.gov/34008138/
34007000,2021,Genetics in medicine : official journal of the American C...,"One in seven pathogenic variants can be challenging to detect by NGS: an analysis of 450,000 patients with implications for clinical sensitivity an...",no,,https://pubmed.ncbi.nlm.nih.gov/34007000/
34002017,2021,NPJ precision oncology,A multi-omics study links TNS3 and SEPT7 to long-term former smoking NSCLC survival.,no,,https://pubmed.ncbi.nlm.nih.gov/34002017/
34001236,2021,Genome medicine,Integrative statistical analyses of multiple liquid biopsy analytes in metastatic breast cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/34001236/
34000624,2021,EBioMedicine,Clinically relevant aberrant Filip1l DNA methylation detected in a murine model of cutaneous squamous cell carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/34000624/
33996263,2021,Oncoimmunology,Evasion before invasion: Pre-cancer immunosurveillance.,no,,https://pubmed.ncbi.nlm.nih.gov/33996263/
33995362,2021,Frontiers in immunology,Natural Killer Cells and Regulatory T Cells Cross Talk in Hepatocellular Carcinoma: Exploring Therapeutic Options for the Next Decade.,no,,https://pubmed.ncbi.nlm.nih.gov/33995362/
33994168,2022,European urology focus,Treatment Options and Outcomes for Men with Penile Intraepithelial Neoplasia: A Systematic Review.,no,,https://pubmed.ncbi.nlm.nih.gov/33994168/
33993406,2022,Irish journal of medical science,The use of genomic assays reduces rates of chemotherapy: a single-institution experience.,no,,https://pubmed.ncbi.nlm.nih.gov/33993406/
33992698,2021,Journal of hepatology,Molecular characterisation of hepatocellular carcinoma in patients with non-alcoholic steatohepatitis.,no,,https://pubmed.ncbi.nlm.nih.gov/33992698/
33990407,2021,Molecular pharmacology,Drug-Drug Interaction between Metformin and Sorafenib Alters Antitumor Effect in Hepatocellular Carcinoma Cells.,no,,https://pubmed.ncbi.nlm.nih.gov/33990407/
33986995,2021,PeerJ,Downregulation of both mismatch repair and non-homologous end-joining pathways in hypoxic brain tumour cell lines.,no,,https://pubmed.ncbi.nlm.nih.gov/33986995/
33980983,2021,Communications biology,The oncological relevance of fragile sites in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33980983/
33980861,2021,NPJ breast cancer,Evaluation of the association of heterozygous germline variants in NTHL1 with breast cancer predisposition: an international multi-center study of ...,no,,https://pubmed.ncbi.nlm.nih.gov/33980861/
33978741,2021,Nucleic acids research,Cancer-causing BRCA2 missense mutations disrupt an intracellular protein assembly mechanism to disable genome maintenance.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33978741/
33976419,2021,Genetics in medicine : official journal of the American C...,Management of individuals with germline variants in PALB2: a clinical practice resource of the American College of Medical Genetics and Genomics (A...,no,,https://pubmed.ncbi.nlm.nih.gov/33976419/
33976164,2021,Nature communications,Immune evolution from preneoplasia to invasive lung adenocarcinomas and underlying molecular features.,no,,https://pubmed.ncbi.nlm.nih.gov/33976164/
33974560,2021,JCI insight,11-Ketotestosterone is the predominant active androgen in prostate cancer patients after castration.,no,,https://pubmed.ncbi.nlm.nih.gov/33974560/
33974272,2021,The Journal of small animal practice,Molecular pathology in the cancer clinic - where are we now and where are we headed?,no,,https://pubmed.ncbi.nlm.nih.gov/33974272/
33971952,2021,Genome medicine,Cryopreservation of human cancers conserves tumour heterogeneity for single-cell multi-omics analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/33971952/
33970501,2021,European journal of clinical investigation,Genomic correlates of response and resistance to immune checkpoint inhibitors in carcinomas of unknown primary.,no,,https://pubmed.ncbi.nlm.nih.gov/33970501/
33968920,2021,Frontiers in cell and developmental biology,A Chemo-Genomic Approach Identifies Diverse Epigenetic Therapeutic Vulnerabilities in MYCN-Amplified Neuroblastoma.,no,,https://pubmed.ncbi.nlm.nih.gov/33968920/
33963544,2021,The Journal of pathology,The early evolutionary landscape of osteosarcoma provides clues for targeted treatment strategies.,no,,https://pubmed.ncbi.nlm.nih.gov/33963544/
33962884,2022,European urology focus,Single-cell Transcriptomics Uncover a Novel Role of Myeloid Cells and T-lymphocytes in the Fibrotic Microenvironment in Peyronie's Disease.,no,,https://pubmed.ncbi.nlm.nih.gov/33962884/
33960390,2021,Metallomics : integrated biometal science,Transcriptomic insights into the zinc homeostasis of MCF-7 breast cancer cells via next-generation RNA sequencing.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33960390/
33958660,2021,Scientific reports,Nanoparticle-mediated tumor cell expression of mIL-12 via systemic gene delivery treats syngeneic models of murine lung cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/33958660/
33956343,2021,The Prostate,A polymorphism in the promoter of FRAS1 is a candidate SNP associated with metastatic prostate cancer.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/33956343/
33956058,2021,Blood advances,SETBP1 overexpression acts in the place of class-defining mutations to drive FLT3-ITD-mutant AML.,no,,https://pubmed.ncbi.nlm.nih.gov/33956058/
33953402,2021,Nature,Replication stress promotes cell elimination by extrusion.,no,,https://pubmed.ncbi.nlm.nih.gov/33953402/
33947663,2021,Cancer discovery,Induction of APOBEC3 Exacerbates DNA Replication Stress and Chromosomal Instability in Early Breast and Lung Cancer Evolution.,no,,https://pubmed.ncbi.nlm.nih.gov/33947663/
33945303,2021,Biopreservation and biobanking,A Review of Regulatory Frameworks Governing Biobanking in the Low and Middle Income Member Countries of BCNet.,no,,https://pubmed.ncbi.nlm.nih.gov/33945303/
33942253,2021,"Breast cancer (Tokyo, Japan)",Clinicopathologic and genetic features of metaplastic breast cancer with osseous differentiation: a series of 6 cases.,no,,https://pubmed.ncbi.nlm.nih.gov/33942253/
33941921,2021,Nature medicine,"An adaptive, biomarker-directed platform study of durvalumab in combination with targeted therapies in advanced urothelial cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/33941921/
33941784,2021,Nature communications,Molecular and clinical determinants of response and resistance to rucaparib for recurrent ovarian cancer treatment in ARIEL2 (Parts 1 and 2).,no,,https://pubmed.ncbi.nlm.nih.gov/33941784/
33941617,2021,Molecular and cellular biology,The Mammalian Ecdysoneless Protein Interacts with RNA Helicase DDX39A To Regulate Nuclear mRNA Export.,no,,https://pubmed.ncbi.nlm.nih.gov/33941617/
33941403,2021,European urology,Combined Effect of a Polygenic Risk Score and Rare Genetic Variants on Prostate Cancer Risk.,no,,https://pubmed.ncbi.nlm.nih.gov/33941403/
33941016,2021,International journal of hyperthermia : the official jour...,Deep-tissue localization of magnetic field hyperthermia using pulse sequencing.,no,,https://pubmed.ncbi.nlm.nih.gov/33941016/
33940433,2021,Social science & medicine (1982),Diagnostic layering: Patient accounts of breast cancer classification in the molecular era.,no,,https://pubmed.ncbi.nlm.nih.gov/33940433/
33940002,2021,Virus research,Oncolytic reovirus induces ovarian cancer cell apoptosis in a TLR3-dependent manner.,no,,https://pubmed.ncbi.nlm.nih.gov/33940002/
33938378,2021,Gut microbes,The interplay between ,no,,https://pubmed.ncbi.nlm.nih.gov/33938378/
33937989,2021,International journal of cancer,Differential genetic influences over colorectal cancer risk and gene expression in large bowel mucosa.,no,,https://pubmed.ncbi.nlm.nih.gov/33937989/
33933927,2021,Journal of inorganic biochemistry,"Naphthalimide-phenanthroimidazole incorporated new fluorescent sensor for ""turn-on"" Cu",no,,https://pubmed.ncbi.nlm.nih.gov/33933927/
33933502,2021,Progress in biophysics and molecular biology,What prevents mainstream evolutionists teaching the whole truth about how genomes evolve?,no,,https://pubmed.ncbi.nlm.nih.gov/33933502/
33932331,2021,Cell systems,Deciphering the signaling network of breast cancer improves drug sensitivity prediction.,no,,https://pubmed.ncbi.nlm.nih.gov/33932331/
33932167,2021,Insights into imaging,Understanding PI-QUAL for prostate MRI quality: a practical primer for radiologists.,no,,https://pubmed.ncbi.nlm.nih.gov/33932167/
33931647,2021,Nature communications,Cut-like homeobox 1 (CUX1) tumor suppressor gene haploinsufficiency induces apoptosis evasion to sustain myeloid leukemia.,no,,https://pubmed.ncbi.nlm.nih.gov/33931647/
33931443,2021,Science advances,Topography of transcriptionally active chromatin in glioblastoma.,no,,https://pubmed.ncbi.nlm.nih.gov/33931443/
33930428,2021,Gastroenterology,Genetic and Epigenetic Characteristics of Inflammatory Bowel Disease-Associated Colorectal Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33930428/
33929316,2021,eLife,Epigenetic analysis of Paget's disease of bone identifies differentially methylated loci that predict disease status.,no,,https://pubmed.ncbi.nlm.nih.gov/33929316/
33927746,2021,Frontiers in genetics,Deep Learning Enables Fast and Accurate Imputation of Gene Expression.,no,,https://pubmed.ncbi.nlm.nih.gov/33927746/
33927108,2021,Current opinion in oncology,Next-generation sequencing for the management of sarcomas with no known driver mutations.,no,,https://pubmed.ncbi.nlm.nih.gov/33927108/
33924313,2021,International journal of molecular sciences,,no,,https://pubmed.ncbi.nlm.nih.gov/33924313/
33921698,2021,Cells,MRCKα Is Dispensable for Breast Cancer Development in the MMTV-PyMT Model.,no,,https://pubmed.ncbi.nlm.nih.gov/33921698/
33918707,2021,"Sensors (Basel, Switzerland)",Highly Sensitive and Cost-Effective Portable Sensor for Early Gastric Carcinoma Diagnosis.,no,,https://pubmed.ncbi.nlm.nih.gov/33918707/
33918470,2021,Cancers,Assessment of Mixed ,no,,https://pubmed.ncbi.nlm.nih.gov/33918470/
33917832,2021,Cancers,"Activated Regulatory T-Cells, Dysfunctional and Senescent T-Cells Hinder the Immunity in Pancreatic Cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/33917832/
33916009,2021,Vaccines,Transcriptome of Tumor-Infiltrating T Cells in Colorectal Cancer Patients Uncovered a Unique Gene Signature in CD4,no,,https://pubmed.ncbi.nlm.nih.gov/33916009/
33915173,2021,Gastroenterology,TET2 Drives 5hmc Marking of GATA6 and Epigenetically Defines Pancreatic Ductal Adenocarcinoma Transcriptional Subtypes.,no,,https://pubmed.ncbi.nlm.nih.gov/33915173/
33911282,2021,Nature,Somatic mutation landscapes at single-molecule resolution.,no,,https://pubmed.ncbi.nlm.nih.gov/33911282/
33907578,2021,Oncology letters,DNA methylation variations in familial female and male breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33907578/
33903283,2021,Aging,Patient-derived xenograft: a developing tool for screening biomarkers and potential therapeutic targets for human esophageal cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/33903283/
33901870,2021,ESMO open,Efficacy and correlative analyses of avelumab plus axitinib versus sunitinib in sarcomatoid renal cell carcinoma: post hoc analysis of a randomized...,no,,https://pubmed.ncbi.nlm.nih.gov/33901870/
33901234,2021,PloS one,Total and endothelial cell-derived cell-free DNA in blood plasma does not change during menstruation.,no,,https://pubmed.ncbi.nlm.nih.gov/33901234/
33895087,2022,European urology focus,Artificial Intelligence-based Detection of FGFR3 Mutational Status Directly from Routine Histology in Bladder Cancer: A Possible Preselection for M...,no,,https://pubmed.ncbi.nlm.nih.gov/33895087/
33893315,2021,NPJ breast cancer,Characterisation of PALB2 tumours through whole-exome and whole-transcriptomic analyses.,no,,https://pubmed.ncbi.nlm.nih.gov/33893315/
33893289,2021,Nature communications,Genomic profile of advanced breast cancer in circulating tumour DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/33893289/
33891473,2021,JCO clinical cancer informatics,Building External Control Arms From Patient-Level Electronic Health Record Data to Replicate the Randomized IMblaze370 Control Arm in Metastatic Co...,no,,https://pubmed.ncbi.nlm.nih.gov/33891473/
33888558,2021,Genes & development,Interfaces between cellular responses to DNA damage and cancer immunotherapy.,no,,https://pubmed.ncbi.nlm.nih.gov/33888558/
33888553,2021,"RNA (New York, N.Y.)",Sensing of transposable elements by the antiviral innate immune system.,no,,https://pubmed.ncbi.nlm.nih.gov/33888553/
33888468,2021,Cancer research,PBRM1 Deficiency Confers Synthetic Lethality to DNA Repair Inhibitors in Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33888468/
33888445,2021,European urology oncology,A Systematic Review of Prostate Cancer Heterogeneity: Understanding the Clonal Ancestry of Multifocal Disease.,no,,https://pubmed.ncbi.nlm.nih.gov/33888445/
33888160,2021,Microbiome,"An atlas of the tissue and blood metagenome in cancer reveals novel links between bacteria, viruses and cancer.",yes,race,https://pubmed.ncbi.nlm.nih.gov/33888160/
33888076,2021,BMC public health,Birth cohort-specific trends of sun-related behaviors among individuals from an international consortium of melanoma-prone families.,no,,https://pubmed.ncbi.nlm.nih.gov/33888076/
33887398,2021,Food and chemical toxicology : an international journal p...,Characterisation and validation of an in vitro transactivation assay based on the 22Rv1/MMTV_GR-KO cell line to detect human androgen receptor agon...,no,,https://pubmed.ncbi.nlm.nih.gov/33887398/
33887296,2021,Progress in biophysics and molecular biology,Roles of ATM and ATR in DNA double strand breaks and replication stress.,no,,https://pubmed.ncbi.nlm.nih.gov/33887296/
33886544,2021,PLoS genetics,Using genetic variants to evaluate the causal effect of cholesterol lowering on head and neck cancer risk: A Mendelian randomization study.,no,,https://pubmed.ncbi.nlm.nih.gov/33886544/
33886058,2021,Molecular and cellular biochemistry,Current updates on precision therapy for breast cancer associated brain metastasis: Emphasis on combination therapy.,no,,https://pubmed.ncbi.nlm.nih.gov/33886058/
33882314,2021,Cell reports,"High-content, targeted RNA-seq screening in organoids for drug discovery in colorectal cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/33882314/
33879792,2021,Nature communications,An integrative analysis of the age-associated multi-omic landscape across cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/33879792/
33877459,2021,Insights into imaging,Standardisation of prostate multiparametric MRI across a hospital network: a London experience.,no,,https://pubmed.ncbi.nlm.nih.gov/33877459/
33875821,2021,British journal of cancer,Artificial Intelligence-based methods in head and neck cancer diagnosis: an overview.,no,,https://pubmed.ncbi.nlm.nih.gov/33875821/
33875784,2021,Communications biology,COMMD4 functions with the histone H2A-H2B dimer for the timely repair of DNA double-strand breaks.,no,,https://pubmed.ncbi.nlm.nih.gov/33875784/
33869742,2021,Molecular therapy oncolytics,Polymer stealthing and mucin-1 retargeting for enhanced pharmacokinetics of an oncolytic vaccinia virus.,no,,https://pubmed.ncbi.nlm.nih.gov/33869742/
33865856,2021,The Journal of biological chemistry,A new model for regulation of sphingosine kinase 1 translocation to the plasma membrane in breast cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/33865856/
33865346,2021,BMC cancer,Mitochondrial DNA abnormalities provide mechanistic insight and predict reactive oxygen species-stimulating drug efficacy.,yes,race,https://pubmed.ncbi.nlm.nih.gov/33865346/
33863913,2021,NPJ breast cancer,Selective AKT kinase inhibitor capivasertib in combination with fulvestrant in PTEN-mutant ER-positive metastatic breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/33863913/
33863648,2021,Clinical genitourinary cancer,Clinical Effectiveness of Second-line Sunitinib Following Immuno-oncology Therapy in Patients with Metastatic Renal Cell Carcinoma: A Real-world St...,no,,https://pubmed.ncbi.nlm.nih.gov/33863648/
